Actual Price,Predicted Price,Residual
1524106.964721467,1553707.9432348427,-29600.978513375623
940229.2343302772,897703.675051772,42525.559278505156
1577017.7600015546,1371049.8032660843,205967.95673547033
858685.5659249562,845281.7231035843,13403.842821371974
1161995.7281770946,1201022.8980388367,-39027.16986174206
1285312.24421709,1133285.9845085694,152026.25970852072
1446597.122057405,1363128.145573516,83468.97648388916
1434323.8251566691,1449814.0876827012,-15490.26252603205
1537897.1181187208,1574363.9046735307,-36466.78655480989
1296223.7064925262,1233577.5026597083,62646.20383281796
1434835.9531418546,1484464.0160620739,-49628.062920219265
1475349.5520184026,1295276.5894355043,180072.96258289833
1432318.469639134,1222136.7733528595,210181.69628627435
1074824.8164886816,990124.4165978385,84700.39989084308
1588549.5007319287,1693824.9603576688,-105275.45962574007
1879416.222452312,1823785.056650984,55631.16580132791
1052185.1759533966,1136495.639033571,-84310.46308017429
1213382.2226364696,1282164.4030563352,-68782.18041986553
1222689.5233795908,1327292.0544314925,-104602.53105190163
1549303.4985165622,1353355.5190908401,195947.97942572203
867082.8427607968,966265.4434595737,-99182.60069877689
646198.2245230615,661906.6391731887,-15708.414650127175
1520371.0075154612,1533750.5686100004,-13379.56109453924
948366.9678974455,1002479.7605365957,-54112.79263915017
743999.8191601974,995799.7995953644,-251799.98043516697
1640185.798296818,1567349.597072443,72836.20122437505
1304284.226006098,1500813.6348257582,-196529.40881966008
1002690.8993032306,1090078.000564239,-87387.10126100841
1678347.5275379843,1820964.847416887,-142617.31987890275
1433493.802219979,1479856.1672436306,-46362.365023651626
922478.9145343913,902785.3021607026,19693.612373688607
1687998.9329604746,1494542.2167958831,193456.7161645915
1456486.292963147,1378859.297623681,77626.99533946603
984311.774539692,962610.8847857099,21700.889753982075
587007.8442399998,712800.7634747801,-125792.91923478036
1467959.5287906835,1565650.3742530607,-97690.84546237718
1096846.0864932952,1149218.9765437222,-52372.89005042706
1108406.7859168318,931311.2193834428,177095.56653338904
1441882.5217055138,1600923.9557432588,-159041.434037745
668183.5098529167,506875.4263920444,161308.0834608723
1660295.795958334,1592924.0316487579,67371.76430957625
1377113.0261359508,1292023.5495334412,85089.47660250962
827268.2274099344,681260.9881394668,146007.23927046754
493350.031167589,432977.1611000155,60372.8700675735
1492612.189361544,1395334.6347121368,97277.55464940728
614700.7371485097,696834.5074012768,-82133.77025276714
662630.3439401882,663613.8644060818,-983.5204658936709
1130415.4095168563,1030075.8256701957,100339.58384666056
1335830.7924195908,1485134.021401268,-149303.2289816772
1326837.455537671,1320071.7532911035,6765.702246567467
1299327.433109264,1271264.1132931164,28063.319816147443
1311765.1414692528,1422274.6642899304,-110509.52282067761
734827.50801229,671601.8958331933,63225.61217909667
1105105.053319637,1149995.6427157894,-44890.58939615241
1239459.8148165469,1261301.8219081513,-21842.007091604406
789632.6932079874,784691.7536683879,4940.939539599465
1063069.916425088,1189915.304859322,-126845.38843423408
951781.3078080096,1014887.175312072,-63105.86750406248
1487849.8761712434,1405378.8571497388,82471.01902150456
1492011.495862129,1539076.9799591498,-47065.48409702093
541953.9056802422,593301.1507921498,-51347.2451119076
1160146.171270086,1391801.76393834,-231655.59266825393
1276494.7645634962,1262742.7086407095,13752.055922786705
1939603.1309040168,1875132.6814189488,64470.44948506798
2469065.5941747027,2336899.3338714587,132166.260303244
841122.8823806869,946302.2526915865,-105179.37031089957
1186441.756443983,1315655.5800270285,-129213.82358304551
885611.5782624667,953107.0043748454,-67495.42611237871
1902814.526796328,1831758.2748318966,71056.25196443126
1580691.6168731612,1625882.690241633,-45191.073368471814
1609581.8042977294,1639245.35999713,-29663.555699400604
1179440.832253225,1267016.024575925,-87575.19232270005
1785374.2920607603,1804840.847188658,-19466.555127897765
1056984.1817528317,1220829.4610425388,-163845.27928970708
973096.358177584,850670.859346387,122425.49883119704
1521527.0421970466,1584187.5959538398,-62660.55375679326
729315.3749195363,761904.5883943965,-32589.213474860182
1347234.0930270965,1360032.8016930562,-12798.70866595977
1253370.1489213388,1186062.1619745302,67307.98694680864
1444572.9714972137,1559470.3210586654,-114897.3495614517
1650342.1306428087,1770323.744827873,-119981.61418506433
1563083.336016557,1608248.5368416142,-45165.200825057225
1551390.3787238726,1573661.8696267102,-22271.4909028376
1442945.1449720778,1531208.6437620036,-88263.49878992583
1788515.8176129346,1812547.7524982756,-24031.934885340976
1272180.196538667,1124965.378623601,147214.8179150659
631712.7237814899,669517.2247119821,-37804.500930492184
899186.156938855,978249.4559080694,-79063.29896921443
1316793.5692341109,1316294.2456063307,499.3236277801916
1574279.8139775426,1627775.489428888,-53495.67545134551
1410814.9846924148,1343329.2394377007,67485.74525471404
1197929.7431864964,1088746.21767439,109183.52551210648
1608726.680546448,1516813.8232227806,91912.8573236675
1333865.4377201414,1333391.5625639954,473.8751561460085
1262187.0415469888,1421961.536999445,-159774.49545245618
1543966.4264482334,1527965.139513094,16001.286935139447
1673538.1686839648,1674048.569469411,-510.400785446167
1409943.302994841,1301125.7663779887,108817.53661685227
813415.1280677513,843902.1427612971,-30487.01469354576
1195986.2988348743,1439397.7469952889,-243411.44816041458
1948654.9355364973,1857462.4403839856,91192.49515251163
1034180.9492611092,1090388.2339692372,-56207.28470812796
1843979.3043240043,1845464.9176703496,-1485.613346345257
1108912.5146293468,1272015.3767247638,-163102.862095417
1976170.089433933,2036878.5655222582,-60708.47608832526
907530.175313622,882686.7344480106,24843.440865611425
1012768.7562290148,954142.094987012,58626.661242002854
1206931.6504526157,1116676.5845537367,90255.06589887897
1397564.1562824403,1395124.1230756002,2440.0332068400458
1495384.003668785,1510721.9100625487,-15337.90639376361
990893.1600715704,952949.6607782319,37943.49929333851
975005.7736603534,969883.0942341038,5122.679426249582
1166333.8865033598,1320445.6698224377,-154111.78331907792
1410010.9940005562,1494548.6148843714,-84537.62088381522
1383766.0819453795,1311797.0393630392,71969.0425823403
798869.5328331633,764593.8874028227,34275.64543034055
1603627.2802189654,1729945.0402635513,-126317.76004458591
922054.1319412548,966390.9532343466,-44336.82129309175
2030910.6153455232,1980014.566551583,50896.04879394034
1230149.136786441,1253548.5604017638,-23399.42361532268
1325531.154513243,1378043.0147011364,-52511.8601878935
1273629.1243166476,1465705.856733617,-192076.73241696926
962028.7007646448,1041643.2577713737,-79614.55700672895
1989672.5239908115,2016178.1230768496,-26505.59908603807
1416965.9786882403,1425286.3175589303,-8320.338870689971
752950.606800692,783766.0559874047,-30815.44918671262
957814.6031436812,826322.7779250578,131491.8252186234
1706110.8599930475,1753896.3653011732,-47785.505308125634
860399.3451932153,1077079.695021864,-216680.34982864873
2005037.3066792216,2073701.722528698,-68664.41584947635
1895361.115383452,1735967.0846308824,159394.03075256967
764756.0934618785,1049433.8415602394,-284677.74809836096
1876497.2688775952,1829294.8984426335,47202.37043496175
1273554.2778351835,1128895.7961378838,144658.48169729975
1597776.7705061822,1629029.3528393162,-31252.58233313402
1715435.9911160583,1634470.4226072067,80965.56850885157
1626659.9596528397,1524785.7096457328,101874.25000710692
561703.7697294904,722156.794241474,-160453.02451198362
712228.4243027219,740342.6213118029,-28114.19700908102
496359.9707913821,547622.8314817315,-51262.86069034942
863448.392442468,828931.1466538291,34517.24578863883
1058517.809925588,1067364.1501783808,-8846.340252792696
916344.293835102,969253.5265921718,-52909.23275706975
1169944.2477587468,1227292.5524592968,-57348.304700549925
905435.84288734,871755.1279932051,33680.7148941349
390948.4499941545,504202.0296593257,-113253.57966517122
1242111.4283369773,1200044.4787391121,42066.94959786511
1080624.497165721,1062310.884876776,18313.61228894489
1578829.0122140937,1519500.9929721681,59328.01924192556
1321008.5934856627,1329223.546895641,-8214.953409978189
1290324.6486199498,1386542.648201582,-96217.9995816322
1376146.8111116744,1320937.4053653637,55209.40574631072
1288490.2684409255,1204359.9063236853,84130.3621172402
1152145.9120119002,1240619.190345841,-88473.27833394078
1423025.1014632925,1365626.9148404002,57398.18662289227
2026303.098042327,1769953.3784715654,256349.71957076155
1363669.0689153152,1329720.9112938829,33948.15762143233
1450122.715015601,1376332.5176413888,73790.19737421209
1434803.061308178,1298990.3640793436,135812.69722883427
675919.6815570832,834744.4031069032,-158824.72154982004
1235593.2765775274,1272066.2014939813,-36472.92491645389
1485145.6605448688,1451499.0354857133,33646.625059155514
1273518.7367614836,1289190.8208587347,-15672.084097251063
1038330.0389589404,896873.0359860444,141457.00297289598
1048135.7541761532,990437.0701106405,57698.68406551273
1283590.4588727625,1357842.6585170124,-74252.19964424986
1841495.5078848747,1649364.371509879,192131.1363749958
732244.1580695552,779324.2492498602,-47080.091180305
873509.1895266719,1005588.5675939056,-132079.37806723372
1375057.08346865,1467831.8143514013,-92774.73088275129
1071537.3763820732,1124908.4599429178,-53371.08356084465
1230363.2340835028,1142768.9365307046,87594.29755279818
1383651.8270781066,1250196.347387805,133455.47969030146
1023162.9529066276,1105424.4769520843,-82261.52404545678
752357.2823964689,622294.9386175396,130062.34377892932
1822438.419904841,1841657.4121254394,-19218.992220598273
1023595.112870682,1182731.5399553473,-159136.42708466528
534305.1323349292,609160.5763358055,-74855.44400087628
1353635.4103963175,1410661.5341928601,-57026.12379654264
1090996.1430147758,1263529.221013505,-172533.0779987292
1258957.6199939076,1119673.8075992223,139283.81239468534
1091479.5601322306,1145399.9569290844,-53920.39679685375
727366.947448545,500449.3329093531,226917.61453919194
1137224.5754304302,1109883.630392477,27340.945037953323
1481171.234478745,1626981.1995743308,-145809.9650955859
613370.8510937464,797675.8443248942,-184304.99323114788
1522143.6413856596,1407092.1032688278,115051.5381168318
1439431.4528896934,1560733.6687076334,-121302.21581793996
1796245.8079055634,1698894.1698450884,97351.638060475
1705918.1795099657,1714320.595430689,-8402.41592072323
1246509.1402311178,1216152.6556265876,30356.48460453027
1204214.030496833,1114774.403540134,89439.62695669895
967868.51456034,1001067.8961366615,-33199.38157632155
1034366.7777318212,1065269.6843643151,-30902.90663249395
1592210.175923131,1625179.0229014363,-32968.84697830537
1603201.0477866288,1593962.7845021589,9238.263284469955
1549031.093041703,1526221.3598825838,22809.733159119263
1077813.592994645,1129983.7733289157,-52170.1803342707
615568.113378455,735887.8228694345,-120319.70949097944
1621700.4633341725,1593872.8090906907,27827.65424348181
1859883.6612404825,1732256.5129319783,127627.14830850414
1310764.111882944,1264953.4613103173,45810.65057262662
1413105.4948034876,1216712.6438258253,196392.85097766225
1696339.544124581,1539828.3933279566,156511.15079662437
1956438.6514352525,1748273.3115400048,208165.33989524771
592397.7261389504,544482.7116165985,47915.01452235191
1210610.162569622,1177808.6591549558,32801.50341466628
1249914.0785097177,1404019.9366377322,-154105.8581280145
984349.6141548756,1125393.5190943275,-141043.90493945184
378466.4201839389,545088.4512804109,-166622.03109647194
1397680.2412138034,1290749.8892778931,106930.3519359103
1658571.8640212913,1658361.8991335332,209.96488775801845
1356691.3872020654,1487203.2800823916,-130511.89288032614
1270869.783171925,1291143.0383843374,-20273.25521241245
2009937.702628427,2050455.1676047835,-40517.4649763566
762144.9261238109,768874.1974794148,-6729.271355603822
1882118.610971276,1863631.8471440803,18486.763827195624
934408.7142813632,929819.1776411161,4589.536640247097
1789607.526139889,1761083.6201822748,28523.90595761407
1713161.6991637428,1659001.7508366387,54159.948327104095
1153135.2202940069,1247438.962089852,-94303.7417958451
635419.3652163026,713427.4083786313,-78008.04316232877
1677005.1404360302,1778756.530257794,-101751.38982176385
676738.7155452124,461932.4961175034,214806.219427709
2186194.7925734245,2167306.958732645,18887.833840779494
718650.643819188,664672.4243193022,53978.2194998858
1869886.305262404,1801836.6236773962,68049.68158500781
1122083.2511626473,1265099.188053608,-143015.93689096067
1241182.8349670342,1139217.300860166,101965.53410686809
1352135.9672641808,1173989.4830094972,178146.4842546836
1697501.6046052328,1748192.4194926983,-50690.81488746544
1137523.110871686,1147793.313021881,-10270.202150195139
1020536.1908295144,1029923.9076674571,-9387.716837942717
1042814.0978200928,947126.1053808443,95687.99243924848
1212939.953517593,1182469.4943470778,30470.459170515183
823821.7863890536,927601.2000520546,-103779.41366300103
1326481.6746851509,1566514.6168573815,-240032.9421722307
1046030.1142282496,1175827.5593890813,-129797.44516083167
412057.44010888686,388087.54801483173,23969.892094055132
1243918.8107245015,1288959.3700614604,-45040.55933695892
957806.002679502,986658.19197297,-28852.18929346802
1388209.2192993264,1340019.6494583301,48189.56984099629
1046442.6344741364,1044418.8454108322,2023.789063304197
1212461.5263719282,1286342.563361864,-73881.0369899359
1765352.365907112,1531000.55785358,234351.80805353192
1550036.518714004,1667768.8854333358,-117732.36671933183
1196643.3845282209,1084796.5140569862,111846.87047123467
769113.8331681177,720967.4306255458,48146.40254257189
799124.8491575408,811997.728856836,-12872.879699295154
1292592.392096719,1328871.6638441496,-36279.271747430554
1540480.613353576,1519499.8441614015,20980.769192174543
1296467.9936411472,1379415.4720536526,-82947.47841250547
1534295.195012713,1457746.5824093218,76548.61260339129
1014093.309964624,998979.7397246445,15113.570239979541
2180065.597738638,2252173.821267836,-72108.22352919774
1417158.537395579,1491966.7090519369,-74808.17165635782
1181995.430504778,1349013.0864353427,-167017.65593056474
1024601.5627539242,1042666.2572780428,-18064.694524118677
628870.345640628,486559.46844394645,142310.87719668157
1723706.7585228554,1792549.963633622,-68843.20511076669
1246246.8277597644,1193458.8475475865,52787.98021217785
1399662.584467261,1247203.2650345964,152459.31943266466
1128906.3392210985,1122698.4704589914,6207.8687621071
1030759.6998373716,1004013.2801843896,26746.419652982033
1553976.233904922,1699121.4581628684,-145145.22425794648
1361007.561847115,1504252.1420726553,-143244.58022554033
1493623.4158691058,1432835.5898562088,60787.82601289707
1270297.5449310536,1342786.680259298,-72489.13532824442
1592768.2418269338,1601414.7710658684,-8646.529238934629
885661.5908366481,821506.7648832807,64154.8259533674
1074456.402490409,1126578.53904203,-52122.136551620904
1339636.1870255398,1291476.4454407427,48159.74158479716
1692335.9636187928,1698968.4422248742,-6632.478606081335
1474466.879984229,1232602.933253163,241863.9467310661
1504664.2808396954,1489643.675102829,15020.60573686636
1136448.408760456,1233262.3500556275,-96813.94129517162
1209571.072413582,1135048.1174945757,74522.95491900621
1759180.0436353062,1732127.8257348696,27052.217900436604
1384798.0105584608,1348162.2174703474,36635.79308811342
627650.4025709751,621085.0664121942,6565.336158780963
1460364.2998845282,1501389.107557836,-41024.807673307834
1246485.1835210803,1201749.8198440252,44735.36367705511
1328658.9110723843,1326727.7023223578,1931.2087500265334
1142127.8842701877,1097551.7269562283,44576.15731395944
1313304.5877362725,1221290.6626142468,92013.92512202566
941950.5794564656,788262.025438929,153688.55401753657
784503.3579188933,935562.2824978619,-151058.92457896855
1358526.7412621249,1287412.1786710364,71114.56259108847
1379671.0747829855,1473888.677577511,-94217.60279452545
677277.5965885132,609893.8664051029,67383.73018341034
1092843.3004067922,1183181.3783813235,-90338.07797453133
1071596.1123723,1035484.444101043,36111.66827125684
1009831.1347769842,809285.4580694749,200545.67670750932
579585.6980204432,655567.0894934223,-75981.3914729791
1252419.1963991649,983743.800813097,268675.3955860678
850977.0123103865,986631.4175796853,-135654.40526929882
1222760.8580467268,1320596.6797411991,-97835.82169447234
1037780.4795439028,1196954.7004530127,-159174.22090910992
1020098.0413818643,961010.9197038072,59087.12167805713
1397956.1956462348,1275847.4217894594,122108.77385677537
1445804.8316514797,1425242.6656953958,20562.165956083918
1788786.455834884,1654320.5462463107,134465.90958857327
1526025.6590792213,1521722.4386760644,4303.220403156942
1330929.4721535884,1396978.6269870298,-66049.15483344137
1296881.9713107832,1413827.9271815442,-116945.95587076107
1199760.291716345,1219885.0200069998,-20124.72829065495
1102062.0975742438,1232374.59901522,-130312.50144097628
1525690.995056731,1654016.6338653741,-128325.63880864321
1253359.9540054663,1328324.051579684,-74964.09757421771
1417403.3118605698,1321091.5715238638,96311.74033670593
1280588.3418971745,1299216.7451467467,-18628.403249572264
1312466.9735677736,1347305.9016377227,-34838.92806994915
1748864.714526891,1688687.8000086397,60176.91451825132
1648246.7742056048,1574519.3694969397,73727.4047086651
959102.080987074,1045335.6988928434,-86233.6179057695
1345004.119756513,1356261.7001694813,-11257.580412968295
1355545.587900736,1439514.971524999,-83969.38362426311
1523136.4847209472,1504156.156498693,18980.32822225429
1321037.4136147692,1138145.825970353,182891.58764441614
1557794.0212722572,1500051.7229433758,57742.298328881385
1342245.9687061738,1486912.3043799745,-144666.33567380067
201898.08657249613,385027.92485998245,-183129.83828748632
1028683.0448748892,1216217.421465945,-187534.37659105577
1940225.907504852,1726329.9143492263,213895.99315562565
1144477.8789563088,1207805.9848951437,-63328.10593883484
798659.2170989877,894601.1909262561,-95941.97382726846
1125692.507295288,1240643.8317928477,-114951.3244975598
1370274.3873120216,1308440.2205439424,61834.16676807916
1305934.3248030248,1437359.3789125727,-131425.054109548
962591.6565767032,893239.6816687803,69351.97490792291
1697281.49383007,1792787.3675012616,-95505.87367119174
2096977.790185921,2076933.4234330244,20044.366752896458
886124.7256403731,922567.6570198522,-36442.93137947912
1389366.7180879028,1458351.258491024,-68984.54040312115
1294967.4107378754,1249772.5029778415,45194.90776003385
1217021.518740754,1370805.2390777962,-153783.72033704212
1200060.6620374117,1121245.9890936753,78814.67294373643
822431.7302651771,963231.4957094295,-140799.7654442524
1359978.159938887,1327241.1291849245,32737.030753962463
1130293.596703484,1187327.2341814744,-57033.63747799047
832559.7975509297,943716.6227824963,-111156.82523156656
325195.9428324207,424854.5729868426,-99658.6301544219
1216888.0202770547,1223724.5835251277,-6836.563248072984
1357250.5712569577,1411756.82716383,-54506.25590687222
1390497.5661776802,1236002.3215180486,154495.2446596315
1316180.4935914932,1449021.0857598619,-132840.59216836863
1430641.6323658398,1411706.423206783,18935.20915905689
1024907.9401935096,926881.6778097609,98026.26238374866
1106336.8383046896,1006631.718730086,99705.11957460362
1262012.9263482816,1325140.655276068,-63127.72892778646
211017.97049475572,470014.1066442346,-258996.1361494789
1805502.3400291663,1568408.5462066066,237093.79382255976
1185734.9581772955,1071690.6750127198,114044.2831645757
1360920.5303860817,1261709.4378553298,99211.09253075183
999814.8898140816,983184.1525855032,16630.737228578422
1054732.600309668,1086377.7690515066,-31645.16874183854
576387.1752221297,726363.6082077962,-149976.43298566656
842235.8033529122,814172.1271378109,28063.676215101266
973688.7554994224,803025.5488849292,170663.20661449328
1636906.2883778496,1619615.994371145,17290.294006704586
414571.2229366215,459335.1366363554,-44763.91369973391
1214689.183704473,1300390.900112384,-85701.71640791092
769576.8636597353,961516.3324458813,-191939.46878614603
1131533.5554094613,1025131.0402014079,106402.5152080534
1352096.0506802993,1384778.8920689593,-32682.841388660017
1247384.0849486168,1235853.6636986868,11530.421249930048
836235.0305323859,769788.8920195447,66446.1385128412
852565.6268606181,1026166.6974153509,-173601.0705547328
1343605.8001820482,1405638.8493089904,-62033.04912694218
1705889.8866984083,1756291.116528052,-50401.22982964362
1188416.8057158843,1280487.1174694765,-92070.31175359222
520217.89299136034,622591.9884480294,-102374.09545666905
1496539.312892634,1449923.841561634,46615.47133099986
1196204.8862624606,1198418.9469859498,-2214.0607234891504
1352547.6933606025,1356968.165833687,-4420.472473084461
1151128.9154600538,1079271.727032262,71857.18842779193
1422195.8794505682,1352329.7729690084,69866.10648155981
1060193.785884608,1057107.4585289676,3086.3273556404747
1354874.8372024396,1290462.7715020669,64412.06570037268
676377.6614159645,705163.4855015036,-28785.82408553909
1116487.3570941258,1200364.6699708384,-83877.31287671253
1454749.8065940435,1507695.0040112683,-52945.19741722476
952439.6621570892,962337.8459850485,-9898.183827959234
1398353.590664104,1204232.8472974603,194120.7433666438
1571664.903072999,1571860.5806506975,-195.67757769837044
1324382.1755828236,1209464.7385738934,114917.43700893014
1599478.9856644769,1549865.0807229038,49613.90494157304
652752.9727099423,769645.6072503221,-116892.63454037986
1482617.728622024,1404674.4392286786,77943.28939334536
1262494.286828816,1240637.52783343,21856.75899538584
1127174.7125458175,1029500.0800160784,97674.63252973906
1448081.251171976,1335457.5861247773,112623.66504719877
987746.9239531008,1088594.03736514,-100847.11341203912
959734.8132979808,1047144.0418091519,-87409.22851117107
1328572.1905050843,1388984.1261058422,-60411.93560075783
1055484.373480787,918924.0160505911,136560.3574301959
1113856.5433985677,1096407.5017460077,17449.04165256
1491153.0301284252,1406966.3594834274,84186.67064499785
894292.0474101036,806952.2987691886,87339.74864091503
1368134.9976821383,1196187.4142674645,171947.5834146738
1031981.2829229428,1010141.3213639241,21839.961559018702
1421216.5044408585,1394711.9847867433,26504.519654115196
1246791.0287114407,1257521.4200692028,-10730.39135776204
1272719.6318939514,1299693.1129088164,-26973.481014864985
1427026.945021006,1294970.9428874329,132056.00213357317
1502447.916728789,1723105.2196496474,-220657.30292085838
1720670.8768427868,1711247.3903201893,9423.486522597494
1079000.316267436,1174489.9519417654,-95489.63567432947
716771.0057488753,897740.7411007658,-180969.73535189044
1294685.158547012,1356640.8388451184,-61955.68029810651
1220700.6961370956,1219851.034476101,849.6616609946359
1516075.011970649,1366674.222143298,149400.789827351
1648201.727904935,1644472.1473495597,3729.5805553751998
789043.8511966037,724989.3780868696,64054.47310973413
1641749.651205491,1570999.0069256937,70750.64427979733
960083.9968510192,924989.3629068024,35094.63394421677
738760.7474313262,673283.2649767967,65477.4824545295
1603046.1793571317,1589694.706486729,13351.472870402737
1529281.840119341,1373578.1914510252,155703.64866831573
1185310.2673441938,1236758.8057028526,-51448.538358658785
1753820.6224521047,1939038.594413816,-185217.9719617113
1314348.6992100195,1248340.0385416108,66008.66066840873
1316129.3090572683,1393184.150379586,-77054.84132231772
1575966.5525391516,1703469.1772087356,-127502.62466958398
971174.9867792164,1059230.8674925198,-88055.88071330334
1188761.3202272817,1268676.3638975415,-79915.04367025988
1292643.5202523577,1304697.1878512483,-12053.667598890606
802846.1222953709,892460.1227711798,-89614.00047580886
800628.7470270158,964864.9905850384,-164236.24355802266
735660.455803421,818820.0775995399,-83159.62179611891
1530294.5773399265,1401580.5474760034,128714.02986392309
1238708.7597381796,1180874.9421596918,57833.8175784878
1180989.3240263455,1259247.4380358448,-78258.11400949932
1810782.4134547503,1702902.0449321046,107880.36852264567
1684537.9611563762,1649087.1198395258,35450.84131685039
1738788.3818940688,1731289.8833533982,7498.498540670611
1111710.900422078,1125719.0599307343,-14008.159508656245
1005843.916993128,865172.8623761893,140671.0546169387
946556.2636948556,968232.2260580179,-21675.96236316231
901881.7426862384,784711.5584978713,117170.1841883671
685775.5980289889,781822.8233218137,-96047.22529282479
1138036.5950419137,1209737.4741557129,-71700.8791137992
1066768.0000586305,972635.2367258808,94132.76333274972
1682105.8474714488,1576919.8361668605,105186.01130458829
1271518.964260625,1060076.4250671328,211442.53919349215
795507.8434415429,694196.8421945707,101311.00124697224
1744932.210990927,1610587.67993021,134344.53106071684
1376240.615299077,1309658.6163039552,66581.9989951218
1175781.4175700566,1141463.9698740384,34317.447696018266
1365496.8850918792,1205906.9859998222,159589.89909205702
1051123.8330999936,1281336.1844419674,-230212.35134197376
1232156.01224821,1171886.9240769506,60269.08817125927
1652845.980628764,1567896.4506822247,84949.52994653932
1372878.5343937918,1322659.4923220915,50219.04207170033
1006544.5265988766,1166515.8422793723,-159971.3156804957
862865.8153196024,789697.3883069758,73168.42701262655
1129613.0100203287,1143720.9677171637,-14107.957696835045
753652.2718451797,648247.7063687388,105404.56547644094
1031737.3848127612,1071126.442046469,-39389.05723370786
1388596.243304004,1428574.5798214856,-39978.3365174816
1393897.3902198137,1424322.8323407774,-30425.442120963708
1286477.3958779026,1057501.458753632,228975.9371242707
1393746.760467427,1430509.551564632,-36762.7910972049
1530013.4488713266,1324079.7037361716,205933.74513515504
1359052.8457646829,1292014.8973663836,67037.94839829928
980177.3051371255,1071126.3274513516,-90949.02231422602
1231452.1888837516,1287175.7248457284,-55723.53596197674
1039915.3412099368,1019167.683386778,20747.657823158777
1088548.8265538793,1037478.1514400169,51070.67511386238
976540.0985009592,1049936.7636493198,-73396.66514836054
764799.8830136815,731789.1846747971,33010.698338884395
712285.8255751298,782568.7730997987,-70282.94752466888
944186.159068424,1002203.8600229798,-58017.70095455577
1255576.272954358,1067321.6759708058,188254.5969835522
1022781.1707429125,1124201.9707603548,-101420.80001744232
1423296.118000431,1457954.8323561568,-34658.714355725795
1227167.407601847,1108354.56185649,118812.84574535699
1840236.005802689,1598770.07901398,241465.9267887089
1025461.1344276336,1176022.8557992629,-150561.72137162928
1028636.4228705128,1096986.7336802562,-68350.31080974336
1285019.1365090108,1247383.418056666,37635.71845234488
1220133.3583303108,1363559.4817817416,-143426.12345143082
573434.664234319,773372.645796461,-199937.98156214203
862407.8170122284,822330.6461323169,40077.170879911515
948054.0086787434,993393.8120680754,-45339.803389332024
1612717.553099336,1543915.0952088959,68802.45789044024
1417957.9831817353,1493186.9190269834,-75228.93584524817
1128252.8194117516,1175891.6752842092,-47638.855872457614
1129798.3727253522,1253692.1263957266,-123893.7536703744
1629345.786532865,1521005.7668647198,108340.0196681451
1508856.4243147469,1627802.5118048107,-118946.08749006386
1770616.9299354246,1686082.3999253204,84534.53001010418
2016910.7397073263,1980124.377975122,36786.36173220421
977135.885657804,977460.8010658566,-324.9154080526205
1151189.6422095394,1109687.220604491,41502.42160504847
1170169.2592077083,1113007.4054951025,57161.85371260578
1245400.955310805,1211544.6490067411,33856.30630406388
1411266.4112796998,1407486.326732214,3780.0845474856906
800146.2260609316,789313.2563009257,10832.969760005828
1296121.431916046,1234898.6618996896,61222.77001635637
1024787.9415573477,1209078.694327984,-184290.75277063635
1599963.8071501006,1803383.950800361,-203420.14365026052
2235294.7182697523,2114888.7932875026,120405.92498224974
1095391.7986012583,1118853.921577355,-23462.12297609658
1235144.0963772624,1206707.3846858689,28436.711691393517
1537310.6164231747,1352852.9934391533,184457.62298402144
